;comparison_id;contribution_id;paper_id;paper_title;research_field;research_problem;orkg_properties;gpt_dimensions;mappings;alignments;deviations;mistral_dimensions;llama2_dimensions;orkg_gpt_similarity;orkg_llama2_similarity;orkg_mistral_similarity;gpt_llama2_similarity;gpt_mistral_similarity;llama2_mistral_similarity
82;R193217;http://orkg.org/orkg/resource/R193155;http://orkg.org/orkg/resource/R193153;Bayesian Adversarial Human Motion Synthesis;Computer and Systems Architecture;motion synthesis;['dataset', 'research problem', 'Models'];['motion capture data', 'motion analysis', 'animation', 'motion planning', 'human movement', 'kinematics', 'dynamics', 'humanoid robots', 'machine learning', 'deep learning', 'computer vision', 'biomechanics', 'cognitive science'];0;3;4;" [1. Technique: type of motion synthesis method (e.g., keyframe, physics-based, data-driven)
2. Application: domain or field of study (e.g., animation, robotics, biomechanics, virtual reality)
3. Data source: type of data used for synthesizing motion (e.g., skeletal data, markerless data, motion capture data)
4. Model complexity: level of detail and realism in the generated motion (e.g., low-poly, high-resolution, realistic)
5. Real-time capabilities: ability to generate motion in real time for interactive applications
6. Smoothness and continuity: quality of motion transitions between keyframes or states
7. Accuracy and precision: degree of matching to source motion data or desired outcomes
8. Adaptability and generalizability: ability to handle a variety of motion types and styles
9. Realism and expressiveness: ability to generate natural, lifelike, and emotionally engaging motion
10. Efficiency and computational cost: resources required for synthesizing motion (e.g., CPU, GPU, memory)]";"1. Algorithmic approaches: This dimension could include the use of different algorithms, such as generative adversarial networks (GANs), variational autoencoders (VAEs), or other machine learning techniques, for generating realistic motions.
2. Realism and quality: The quality and realism of the synthesized motions are crucial aspects to consider. Papers that focus on improving the visual quality or realism of the generated motions could be relevant.
3. Domain adaptation: Motion synthesis can be applied to different domains, such as robotics, computer graphics, or virtual reality. Papers that investigate domain adaptation techniques for motion synthesis could be relevant.
4. Temporal dynamics: Motions are typically temporal data, and papers that focus on modeling the temporal dynamics of motions could be relevant. This dimension could include aspects such as motion smoothness, rhythm, or style.
5. Interaction with other variables: Motion synthesis can interact with other variables, such as object pose, shape, or color. Papers that investigate how motion synthesis interacts with these variables could be relevant.
6. Evaluation metrics: The evaluation of motion synthesis algorithms often relies on metrics such as visual quality, realism, or diversity. Papers that propose new evaluation metrics or improve existing ones could be relevant.
7. Applications: Motion synthesis has various applications in fields such as computer graphics, animation, robotics, and virtual reality. Papers that focus on specific applications of motion synthesis, such as character animation or human-robot interaction, could be relevant.
8. Computational complexity: Motion synthesis algorithms can have different computational complexities depending on the input data size, the number of generated motions, or the desired level of realism. Papers that investigate the computational complexity of motion synthesis techniques could be relevant.
9. Data-driven approaches: Many motion synthesis algorithms rely on machine learning techniques and operate on large datasets of motions. Papers that focus on data-driven approaches for motion synthesis, such as using generative models or learning motion representations from data, could be relevant.
10. Multimodal synthesis: Motion can be combined with other modalities, such as audio or text, to create more realistic and interactive experiences. Papers that investigate multimodal motion synthesis techniques could be relevant.";0.8008062839508057;0.7247416377067566;0.7395045757293701;0.8344308137893677;0.852121114730835;0.9392895698547363
83;R191448;http://orkg.org/orkg/resource/R189632;http://orkg.org/orkg/resource/R189630;A Fast Inverse Kinematics Algorithm for Joint Animation;Computer and Systems Architecture;3D Rotation Estimation;['method', 'paper:published_in', 'Algorithm', 'research problem', 'deals with'];['Computer Vision', 'Pose Estimation', 'Geometry', 'Transformations', 'Feature Extraction'];0;4;4;" [1. ""3D Rotation Estimation"", ""Rotation Estimation"", ""3D Transformation"", ""Motion Estimation""
2. Technique, ""Sensor Fusion"", ""Computational Vision"", ""Machine Learning"", ""Deep Learning""
3. Dataset, ""UCF101"", ""MHAD"", ""MPLF30"", ""Oxford 3D Pose""
4. Features, ""Keypoints"", ""Descriptors"", ""Appearance-based"", ""Model-based""
5. Evaluation Metrics, ""RMSE"", ""MAE"", ""Accuracy"", ""Precision"", ""Recall""]";"1. Sensor type: List of sensors used to capture the 3D rotation, such as accelerometers, gyroscopes, and magnetometers.
2. Data type: List of data types used to represent the 3D rotation, such as quaternions, Euler angles, and rotation matrices.
3. Accuracy: List of accuracy metrics used to evaluate the performance of 3D rotation estimation methods, such as mean absolute error, root mean square error, and angular offset.
4. Applications: List of applications that use 3D rotation estimation, such as robotics, computer vision, and virtual reality.
5. Feature extraction: List of features extracted from the sensors data to estimate the 3D rotation, such as wavelet coefficients, principal component analysis components, and Fourier transform coefficients.
6. Machine learning: List of machine learning techniques used for 3D rotation estimation, such as support vector machines, random forests, and neural networks.
7. Sensor fusion: List of sensors fused to estimate the 3D rotation, such as accelerometers and gyroscopes.
8. Kalman filter: List of Kalman filters used for 3D rotation estimation, which is a mathematical method for estimating the state of a system from noisy measurements.
9. Optimization: List of optimization techniques used to improve the accuracy of 3D rotation estimation, such as gradient descent and genetic algorithms.
10. Real-time processing: List of real-time processing techniques used to estimate the 3D rotation in real-time, such as signal processing and data compression.";0.8035200238227844;0.7190870642662048;0.7305396795272827;0.7786948680877686;0.8292688131332397;0.8497584462165833
84;R191448;http://orkg.org/orkg/resource/R189639;http://orkg.org/orkg/resource/R189637;Human upper-body inverse kinematics for increased embodiment in consumer-grade virtual reality;Computer and Systems Architecture;Motion Capture;['method', 'paper:published_in', 'Algorithm', 'research problem', 'deals with'];"['Human movement',
 'Pose estimation',
 'Kinematics',
 '3D tracking',
 'Skeleton tracking',
 'Markerless motion capture',
 'Optical motion capture',
 'Inertial motion capture',
 'Biomechanics',
 'Animation',
 'Computer vision',
 'Pattern recognition',
 'Machine learning',
 'Data-driven modeling',
 'Human-computer interaction']";0;2;5;" [1. Technique (optical, magnetic, inertial, etc.)"",
2. Application domain (human motion analysis, robotics, virtual reality, etc.),
3. Data processing methods (filtering, smoothing, feature extraction),
4. Motion capture suit or markers type (helmet, gloves, full body),
5. Motion analysis algorithms used (Dense Pose, Vibe, ICP, etc.),
6. Software and hardware used (MotionAnalysis, Vicon, Xsens, etc.),
7. Experimental setup (number of cameras, sampling rate, calibration),
8. Data format and standardization (C3D, BTS, VRML),
9. Motion capture in real-time or offline,
10. Related fields (computer vision, machine learning, physics)]";"1. Type of motion capture technology: e.g., optical, electromagnetic, inertial
2. Application area: e.g., sports, healthcare, entertainment, robotics
3. Data acquisition method: e.g., camera-based, markerless, wearable sensors
4. Data processing and analysis methods: e.g., machine learning, computer vision, signal processing
5. Output format: e.g., 3D model, video, kinematic data
6. Level of accuracy: e.g., high-resolution, low-resolution
7. Field of study: e.g., biomechanics, robotics, sports science, computer graphics
8. Time scale: e.g., real-time, slow motion, long-term analysis
9. Number of degrees of freedom: e.g., 1-DOF, 2-DOF, 3-DOF
10. Data quality: e.g., noise level, accuracy, resolution";0.8053206205368042;0.7567833662033081;0.7719860076904297;0.8698464632034302;0.8804365396499634;0.9363013505935669
85;R191448;http://orkg.org/orkg/resource/R189642;http://orkg.org/orkg/resource/R189640;Real-Time Inverse Kinematics Techniques for Anthropomorphic Limbs;Computer and Systems Architecture;Orientation;['method', 'paper:published_in', 'Algorithm', 'research problem', 'deals with'];"[""Research area"",
 ""Research question"",
 ""Methodology"",
 ""Data used"",
 ""Key findings"",
 ""Publication year"",
 ""Authors"",
 ""Citations"",
 ""Keywords"",
 ""Related work"",
 ""Funding sources""]";0;2;4;" [1. Keywords: list of keywords related to the research problem.
2. Research Topic: broad area of study for the research problem.
3. Techniques: specific methods or approaches used in the studies.
4. Databases: particular scientific databases to search in.
5. Year Range: time frame for publications relevant to the research problem.
6. Language: language of the publications.
7. Study Design: type of study (experimental, observational, systematic review, etc.)
8. Subjects: population or sample studied in the papers.
9. Outcomes: variables or results measured in the studies.
10. Journal: specific journals to focus on.]";"1. Topic: The topic of orientation can cover a wide range of areas, including navigation, spatial cognition, wayfinding, and more.
2. Methodology: Research methods used in studying orientation, such as behavioral experiments, brain imaging techniques, or surveys.
3. Populations: The populations being studied in relation to orientation, such as children, older adults, or individuals with certain cognitive or neurological conditions.
4. Context: The context in which orientation is studied, including indoor and outdoor environments, virtual reality scenarios, or real-world locations.
5. Culture: Cultural factors that influence the way people navigate and orient themselves in their environment, such as language, social norms, or cultural values.
6. Age: The age of the individuals being studied in relation to orientation, including developmental changes across the lifespan.
7. Cognition: Cognitive processes involved in orientation, such as attention, memory, or problem-solving abilities.
8. Emotion: The role of emotions and emotional states in orienting oneself in the environment, including factors like anxiety, stress, or mood.
9. Technology: The use of technology in studying orientation, such as GPS devices, smartphones, or other digital tools for wayfinding.
10. Applications: The practical applications of research on orientation, including its relevance to fields like urban planning, transportation engineering, or tourism development.";0.5646740198135376;0.7300064563751221;0.8662825226783752;0.5851211547851562;0.6675416231155396;0.824051022529602
86;R191448;http://orkg.org/orkg/resource/R189648;http://orkg.org/orkg/resource/R189646;Learnt inverse kinematics for animation synthesis;Computer and Systems Architecture;motion reconstruction;['method', 'paper:published_in', 'research problem', 'deals with'];['motion capture data', 'kinematics', 'temporal dynamics', 'animation', 'trajectory', 'pose estimation', '3D reconstruction', 'motion tracking', 'human movement', 'camera calibration'];0;2;5; [1. Motion capture technologies, 2. Computer vision techniques, 3. Kinematics, 4. Dynamics, 5. Signal processing, 6. Machine learning algorithms, 7. Motion estimation, 8. Motion tracking, 9. Human-computer interaction, 10. Virtual reality and augmented reality, 11. Biomechanics, 12. Robotics, 13. Gait analysis, 14. Motion synthesis, 15. Motion recognition];"1. Time: This dimension could include the temporal resolution of the motion data, as well as the time frame over which the motion is observed.
2. Space: This dimension could refer to the spatial resolution of the motion data, as well as the location or locations where the motion is observed.
3. Acceleration: This dimension could represent the magnitude and direction of the acceleration of the moving object, which can be important for accurately reconstructing the motion.
4. Velocity: Similar to acceleration, this dimension could represent the speed and direction of movement of the object being tracked.
5. Position: This dimension could refer to the location of the moving object over time, which is essential for reconstructing its motion.
6. Orientation: This dimension could describe the orientation or attitude of the moving object, such as its roll, pitch, and yaw.
7. Angular velocity: This dimension could represent the rate of change of orientation or attitude of the object over time.
8. Motion type: This dimension could classify the motion into different types, such as walking, running, jumping, etc.
9. Environmental factors: This dimension could include factors such as wind, gravity, or other external forces that may affect the motion of the object being tracked.
10. Camera parameters: This dimension could refer to the specific camera settings used to capture the motion data, such as resolution, frame rate, and field of view.";0.7869700789451599;0.6927165985107422;0.7169051766395569;0.8209893703460693;0.8538755178451538;0.8639010787010193
87;R191448;http://orkg.org/orkg/resource/R189651;http://orkg.org/orkg/resource/R189649;Analytical inverse kinematics with body posture control;Computer and Systems Architecture;Aiming;['method', 'paper:published_in', 'Algorithm', 'research problem', 'deals with'];"['Research problem',
 'Hypotheses',
 'Methodology',
 'Data collection',
 'Data analysis',
 'Findings',
 'Discussion',
 'Conclusion',
 'Limitations',
 'Implications',
 'Future research recommendations',
 'References']";1;3;4;" [1. ""Keywords"": words or phrases that represent the research problem, 2. ""Research Area"": domain or field of study, 3. ""Techniques"": methods or approaches used in the research, 4. ""Data Sets"": type and size of data used, 5. ""Authors"": well-known researchers in the area, 6. ""Conference Proceedings"": specific conferences where related papers may be published, 7. ""Journals"": academic publications where related papers may be found, 8. ""Citations"": number and quality of citations to related work, 9. ""Year Range"": time frame for research, 10. ""Sentiment"": positive or negative tone of the paper, 11. ""Language"": language of the paper]";"1. Topic/Theme: Papers related to the same topic or theme as the original research problem, such as machine learning, natural language processing, computer vision, etc.
2. Methodology: Papers that use similar methodologies or techniques as the original research problem, such as experiments, simulations, surveys, etc.
3. Dataset/Data: Papers that use similar datasets or data types as the original research problem, such as image, text, time-series, etc.
4. Problem Focus: Papers that focus on similar aspects of the research problem as the original paper, such as classification, regression, clustering, etc.
5. Publication Venue: Papers published in the same conference or journal as the original research problem, or papers from the same publication venue.
6. Time Period: Papers published around the same time as the original research problem, or papers that were published earlier/later but still relevant to the field.
7. Author(s): Papers authored by the same authors as the original research problem, or papers authored by other prominent researchers in the field.
8. Citation Count: Papers with a similar number of citations as the original research problem, or papers that are highly cited in the field.
9. Impact Factor: Papers published in journals with a similar impact factor as the original research problem, or papers published in high-impact factor journals.
10. Related Fields: Papers related to fields that are closely related to the original research problem, such as computer science, engineering, statistics, etc.";0.8719161748886108;0.8289159536361694;0.8674417734146118;0.7386969923973083;0.8255302309989929;0.9341597557067871
88;R191448;http://orkg.org/orkg/resource/R189654;http://orkg.org/orkg/resource/R189652;Style-based inverse kinematics;Computer and Systems Architecture;2D Human Pose Estimation;['method', 'paper:published_in', 'Algorithm', 'research problem', 'deals with'];['Computer Vision', 'Deep Learning', 'Image Processing', 'Pose Estimation', 'Human Body', 'Human Detection', 'Skeleton Tracking', 'Joint Localization', 'Keypoint Detection', 'Convolutional Neural Networks', 'Feature Extraction', 'Data Augmentation'];0;3;5;" [1. ""2D Human Pose Estimation"", ""Human Pose Estimation"", ""Human Detection"", ""Computer Vision"", ""Machine Learning"", ""Deep Learning""
2. Dataset: ""MPII Humans"", ""COCO-PSD"", ""MS COCO"", ""OpenPose""
3. Technique: ""Convolutional Neural Networks (CNN)"", ""Recurrent Neural Networks (RNN)"", ""Long Short-Term Memory (LSTM)""
4. Architecture: ""Hourglass Network"", ""Multi-stage architecture"", ""DeepLab v3+""
5. Methodology: ""Single Image"", ""Video Sequence""
6. Performance metric: ""Intersection over Union (IoU)"", ""Mean Per Joint Error (MPJE)""
7. Application: ""Action Recognition"", ""Gait Analysis"", ""Human-Robot Interaction""]";"1. Image/video resolution: The resolution of the input images or videos used for pose estimation can affect the accuracy and robustness of the proposed method.
2. Pose estimation task: The specific task of pose estimation, such as identifying body joints, limbs, or facial features, can influence the types of papers that are relevant to compare with.
3. Machine learning techniques: The use of machine learning algorithms, such as deep learning, support vector machines, or decision trees, can impact the performance and efficiency of the proposed method.
4. Dataset size and diversity: The size and diversity of the dataset used for training and testing can affect the generalization ability and robustness of the proposed method.
5. Annotation quality: The quality of the annotations used to label the human pose in the dataset can impact the accuracy of the proposed method.
6. Evaluation metrics: The choice of evaluation metrics, such as mean absolute error or intersection over union, can influence the comparison between different methods and papers.
7. Real-world application: The intended use case for the proposed method, such as surveillance, gaming, or healthcare, can guide the search for relevant papers.
8. Time and space complexity: The computational efficiency and scalability of the proposed method can be an important consideration for real-world applications.
9. Robustness to variations: The ability of the proposed method to handle variations in lighting conditions, occlusion, or other factors can affect its performance and robustness.
10. Interaction with other modalities: The integration of human pose estimation with other modalities, such as audio or depth sensors, can provide a more comprehensive understanding of the problem and lead to better solutions.";0.7536337971687317;0.7279004454612732;0.7408069372177124;0.7953017354011536;0.8797517418861389;0.8355022072792053
89;R191975;http://orkg.org/orkg/resource/R189878;http://orkg.org/orkg/resource/R189876;Precision Wavelength Determination of 2^1P_1 - 1^1S_0 and 2^3P_1 - 1^1S_0 Transitions in Helium-Like Sulfur Ions;Atomic Physics; Xray spectroscopy of  highly ionized atoms;['research problem', 'Paper type', 'has system qualities'];"['X-ray spectroscopy',
 'Highly ionized atoms']";0;1;4;" [1. ""Technique: X-ray spectroscopy"",
2. ""Subject: Highly ionized atoms"",
3. ""Spectroscopy type: X-ray"",
4. ""Ionization state: Highly ionized"",
5. ""Atoms: Single atom or specific type of atoms"",
6. ""Experimental method: X-ray emission, absorption or fluorescence spectroscopy"",
7. ""Spectral range: Energy range of X-rays used"",
8. ""Data analysis techniques: Spectral fitting, peak identification, etc."",
9. ""Applications: Material science, astrophysics, plasma diagnostics, etc.""]";"1. Atomic species: The type of atom being studied can be an important dimension for narrowing down the search to relevant papers. For example, [X ray spectroscopy of hydrogen], [X ray spectroscopy of helium], etc.
2. Ionization state: The level of ionization of the atoms can impact the X-ray spectra and therefore could be a dimension for finding similar papers. For instance, [X ray spectroscopy of highly ionized hydrogen], [X ray spectroscopy of highly ionized helium], etc.
3. Excitation source: The type of excitation source used can influence the X-ray spectra and could be a dimension for finding similar papers. For example, [X ray spectroscopy of highly ionized atoms using synchrotron radiation], [X ray spectroscopy of highly ionized atoms using laser excitation], etc.
4. Energy range: The energy range of the X-ray spectrum can be an important dimension for finding similar papers. For example, [X ray spectroscopy of highly ionized atoms in the energy range of 10-20 keV], [X ray spectroscopy of highly ionized atoms in the energy range of 50-100 keV], etc.
5. Resolution: The resolution of the X-ray spectra can be a dimension for finding similar papers. For example, [X ray spectroscopy of highly ionized atoms with high spectral resolution], [X ray spectroscopy of highly ionized atoms with low spectral resolution], etc.
6. Instrumentation: The type of instrumentation used to obtain the X-ray spectra can be a dimension for finding similar papers. For example, [X ray spectroscopy of highly ionized atoms using reflection gratings], [X ray spectroscopy of highly ionized atoms using transmission gratings], etc.
7. Theoretical models: The theoretical models used to interpret the X-ray spectra can be a dimension for finding similar papers. For example, [X ray spectroscopy of highly ionized atoms using the independent particle model], [X ray spectroscopy of highly ionized atoms using the collision-induced absorption model], etc.
8. Applications: The application or experimental setup used to obtain the X-ray spectra can be a dimension for finding similar papers. For example, [X ray spectroscopy of highly ionized atoms in a plasma], [X ray spectroscopy of highly ionized atoms in a vacuum], etc.
9. Temperature: The temperature of the system being studied can influence the X-ray spectra and could be a dimension for finding similar papers. For example, [X ray spectroscopy of highly ionized atoms at high temperatures], [X ray spectroscopy of highly ionized atoms at low temperatures], etc.
10. Collaboration: The collaboration or consortium involved in the research can be a dimension for finding similar papers. For example, [X ray spectroscopy of highly ionized atoms by a collaboration of international researchers], [X ray spectroscopy of highly ionized atoms by a consortium of national researchers], etc.
";0.8107345104217529;0.7700167894363403;0.7827712297439575;0.8674044013023376;0.8997759222984314;0.9403473138809204
90;R246271;http://orkg.org/orkg/resource/R236487;http://orkg.org/orkg/resource/R219153;An Electron Beam Ion Trap (EBIT) Plus a Microcalorimeter: A Good Combination for Laboratory Astrophysics;Applied Physics;Spectroscopy of Highly Charged Ions (HCI) using a calorimeter;['research problem', 'Paper type', 'has system qualities', 'has system measurements'];['Spectroscopy method used', 'Ions properties', 'Calorimeter properties', 'Energy levels', 'Ionization potential', 'Charge of ions', 'Calorimeter techniques', 'Calorimeter sensitivity', 'Calorimeter resolution', 'Calorimeter temperature range', 'Calorimeter materials'];0;2;4;" [1. ""Highly Charged Ions (HCI)"", 
2. ""Spectroscopy"", 
3. ""Calorimeter"", 
4. ""Experimental methods"", 
5. ""Ion charging techniques"", 
6. ""Data analysis techniques"", 
7. ""Mass spectrometry"", 
8. ""Plasma physics"", 
9. ""Atomic physics"", 
10. ""Collision dynamics"", 
11. ""Spectral lines and bands"", 
12. ""Calibration and calibration methods""
]";"1. Ion species: What types of ions are being studied? Are they positively charged, negatively charged, or neutral?
2. Energy range: What range of energies is being investigated in the spectroscopy experiments? Are there any specific energy ranges that are of particular interest?
3. Temperature: What temperature range is the calorimeter operating in? Is it a fixed temperature, or is it variable?
4. Time resolution: How quickly are the spectra being acquired? Are they being acquired continuously, or at specific time intervals?
5. Spatial resolution: How small can the ions be focused in order to obtain high-resolution spectra? Is there a minimum size limit for the ions?
6. Ion source: What type of ion source is being used to produce the highly charged ions? Are there any specific ion sources that are particularly well-suited for this type of research?
7. Detector: What type of detector is being used to measure the spectra? Is it a single detector, or are multiple detectors being used to measure different parameters?
8. Data analysis: What methods are being used to analyze the spectroscopy data? Are there any specific algorithms or techniques that are particularly well-suited for this type of research?
9. Theoretical models: Are there any theoretical models that are being used to interpret the experimental data? Are there any specific models that are particularly well-suited for this type of research?
10. Applications: What are the potential applications of HCI spectroscopy using a calorimeter? Are there any specific fields or industries where this technology is likely to be particularly useful?";0.8232776522636414;0.797272264957428;0.7887420654296875;0.8345011472702026;0.8962000608444214;0.8838717937469482
91;R246270;http://orkg.org/orkg/resource/R235830;http://orkg.org/orkg/resource/R235828;Laboratory Measurements and Modeling of the Fe XVII X‐Ray Spectrum;Atomic, Molecular and Optical Physics;Spectroscopy in  highly charged  Iron ions;['research problem', 'Paper type', 'has system qualities', 'has system measurements'];['spectroscopy', 'highly charged', 'iron ions'];0;2;4;" [1. ""Ion Charge State: +20, +21, +22, ..."", 
  2. ""Spectroscopic Techniques: X-ray Spectroscopy, UV-Visible Spectroscopy, IR Spectroscopy, etc."", 
  3. ""Iron Isotopes: Fe, Fe^56, Fe^54, etc."", 
  4. ""Experimental or Theoretical Studies"", 
  5. ""Spectral Regions: VUV, Visible, NIR, etc."", 
  6. ""Collisional and Radiative Processes: Ionization, Excitation, Recombination, etc."", 
  7. ""Applications: Astrophysics, Plasma Physics, Materials Science, etc.""]";"1. Energy range: The energy range of the ion's electrons, as well as the wavelength of the radiation emitted or absorbed during the spectroscopic process.
2. Ion charge state: The level of charging of the ion, which can affect the spectroscopic features and lineshape.
3. Temperature: The temperature at which the spectroscopy is performed, as it can influence the ion's energy levels and broadening of the spectral lines.
4. Pressure: The pressure at which the spectroscopy is performed, as it can affect the ion's energy levels and broadening of the spectral lines.
5. Species: The specific species of iron ion being studied, as different species may exhibit different spectroscopic features.
6. Matrix isolation: Whether or not the spectroscopy was performed using matrix isolation techniques, which can affect the signal intensity and broadening of the spectral lines.
7. Excitation source: The type of excitation source used to excite the ion, as it can influence the spectroscopic features and lineshape.
8. Detection method: The method used to detect the radiation emitted or absorbed during the spectroscopic process, as it can affect the signal intensity and resolution of the spectrum.
9. Sample preparation: How the sample was prepared for the spectroscopy experiment, including any potential effects from sample preparation methods on the spectroscopic features and lineshape.
10. Theoretical models: Any theoretical models used to interpret the spectroscopic data, such as Franck-Condon theory or other radiative transfer models.";0.800062894821167;0.748126745223999;0.7685480713844299;0.7692615985870361;0.8603988289833069;0.8893414735794067
92;R203814;http://orkg.org/orkg/resource/R203760;http://orkg.org/orkg/resource/R203757;Corona virus, tariffs, trade wars and supply chain evolutionary design;Operations Research, Systems Engineering and Industrial Engineering;COVID-19 and supply chain management;['Methodology', 'research problem', 'Area of study', 'used method'];['COVID-19 impact', 'Supply chain disruptions', 'Supply chain resilience', 'Supply chain risk management', 'Pandemic response', 'Logistics', 'Inventory management', 'Demand forecasting', 'Supplier relationship management', 'Digital transformation', 'Information sharing', 'Transportation management'];0;2;5;" [1. ""COVID-19 Pandemic"", 
2. ""Supply Chain Management"", 
3. ""Disruption"", 
4. ""Logistics"", 
5. ""Risk Management"", 
6. ""Sourcing and Procurement"", 
7. ""Transportation"", 
8. ""Demand and Forecasting"", 
9. ""Supply Chain Resilience"", 
10. ""Business Continuity Planning"", 
11. ""E-commerce"", 
12. ""Digital Transformation"", 
13. ""Government Policies"", 
14. ""Case Studies"", 
15. ""Technology Solutions"", 
16. ""Supply Chain Agility""]";"1. Pandemic impact: Studies examining the impact of COVID-19 on supply chains, including disruptions, challenges, and adaptations.
2. Supply chain resilience: Research investigating the role of supply chain resilience in mitigating the effects of pandemics like COVID-19.
3. Risk management: Papers exploring the strategies and techniques used to manage risks in supply chains during a pandemic, such as risk assessment, contingency planning, and scenario planning.
4. Supply chain flexibility: Studies examining how flexible supply chains can help organizations respond to unexpected disruptions caused by pandemics like COVID-19.
5. Digital transformation: Research investigating the role of digital technologies in enhancing supply chain resilience and adaptability during a pandemic, such as the use of artificial intelligence, blockchain, or other advanced technologies.
6. Globalization and international trade: Studies exploring the impact of COVID-19 on global supply chains and international trade, including the effects of lockdowns, travel restrictions, and border closures.
7. Regulatory frameworks: Research examining how regulatory frameworks can support or hinder the response to a pandemic in the supply chain context, including issues related to safety, quality, and compliance.
8. Stakeholder management: Papers investigating the role of various stakeholders (e.g., suppliers, customers, regulators) in managing supply chains during a pandemic, including communication, collaboration, and conflict resolution strategies.
9. Sustainability and environmental impact: Studies examining the potential long-term sustainability implications of COVID-19 on supply chains, including issues related to waste management, carbon emissions, and resource conservation.
10. Economic and social impact: Research investigating the economic and social consequences of a pandemic like COVID-19 on supply chains, including issues related to job losses, income inequality, and community resilience.";0.8153349161148071;0.723509669303894;0.779994010925293;0.8557878732681274;0.901879608631134;0.8901244401931763
93;R203756;http://orkg.org/orkg/resource/R203652;http://orkg.org/orkg/resource/R203650;Evaluation of deep learning with long short-term memory networks for time series forecasting in supply chain management;Operations Research, Systems Engineering and Industrial Engineering;Demand forecasting in supply chain ;['method', 'metric', 'research problem', 'Data Dimension'];['Time series analysis', 'Statistical modeling', 'Inventory management', 'Forecasting methods', 'Machine learning', 'Data analytics', 'Demand patterns', 'Supply chain management', 'Forecast accuracy', 'Forecast error', 'Demand variability'];0;3;4; [1. Time series analysis, 2. Demand analysis and forecasting methods (ARIMA, SARIMA, Box-Jenkins, Autoregressive, moving average), 3. Supply chain management, 4. Inventory management, 5. Demand planning, 6. Forecasting models and algorithms (ANN, LSTM, Prophet, Random Forest), 7. Predictive analytics, 8. Data mining techniques, 9. Big data and machine learning, 10. Seasonality and trends analysis, 11. Lead time and demand variability, 12. Sales forecasting, 13. Supply chain optimization, 14. Supply chain risk management];"[1] Time scale: This dimension could refer to the time frame being studied, such as short-term (e.g., hours), medium-term (e.g., days), or long-term (e.g., weeks, months, years).

[2] Data sources: This dimension could refer to the types of data used for forecasting, such as historical sales data, real-time data from sensors, or external data from weather forecasts.

[3] Forecasting methods: This dimension could refer to the specific techniques used for demand forecasting, such as linear regression, decision trees, neural networks, or genetic algorithms.

[4] Supply chain components: This dimension could refer to the specific parts of the supply chain being studied, such as manufacturing, logistics, or distribution.

[5] Industry: This dimension could refer to the type of industry being studied, such as retail, healthcare, or automotive.

[6] Geography: This dimension could refer to the location or locations being studied, such as a particular country, region, or city.

[7] Temporal granularity: This dimension could refer to the level of detail at which the forecast is made, such as daily, weekly, monthly, or yearly.

[8] Seasonality: This dimension could refer to the patterns that occur at regular intervals, such as seasonal fluctuations in demand or supply.

[9] Uncertainty sources: This dimension could refer to the sources of uncertainty in the forecasting process, such as external factors (e.g., economic downturns) or internal factors (e.g., changes in customer preferences).

[10] Evaluation metrics: This dimension could refer to the methods used to evaluate the performance of the demand forecasting model, such as mean absolute error, mean squared error, or root mean squared error.";0.8758206367492676;0.7560834288597107;0.7659222483634949;0.86113041639328;0.9084539413452148;0.8842050433158875
